64	0	how old r dylan and cole sprouse	in 2005 , they starred in the disney channel sitcom the suite life of zack & cody .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	as a result of the series ' success , the media has termed them `` heartthrobs '' and `` overwhelming draws '' among preteen and teen audiences .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	the following year , the brothers launched a franchise known as the sprouse bros brand , which included a clothing line , book series and magazine .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	the majority of the sprouses ' franchise ended in 2008 , except for their clothing line .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	the suite life of zack & cody was retooled in 2008 as the suite life on deck , in which the brothers reprised their roles as zack and cody .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	the suite life on deck went on to become the most-watched tween/children 's television show in 2008 and 2009 .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	the show ended in may 2011 .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	they also starred in the the suite life movie , which aired in march of the same year .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	they began cultivating an adult image by starring in the independent theatrical suspense film , the kings of appletown in 2009 .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	dylan and cole were two of the wealthiest children alive in 2007 , and in 2010 , the sprouse brothers were the highest paid teenage disney television actors , earning $ 40,000 per episode combined .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	msn reported by the end of the 2000s that the twin brothers became the richest teenage twins in the world .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	in 2010 , the brothers were accepted to new york university .	0.0 0.0 0.0 0.0 
64	0	how old r dylan and cole sprouse	they deferred admission for one year , and they began attending the university in the fall of 2011 .	0.0 0.0 0.0 0.0 
67	0	what does s.h.i.e.l.d stand for	s.h.i.e.l.d. is a fictional espionage and law-enforcement agency in the marvel comics universe .	0.0 0.0 0.0 0.0 
67	0	what does s.h.i.e.l.d stand for	created by stan lee and jack kirby in strange tales # 135 ( aug. 1965 ) , it often deals with superhuman threats .	0.0 0.0 0.0 0.0 
67	1	what does s.h.i.e.l.d stand for	the acronym originally stood for supreme headquarters , international espionage , law-enforcement division .	0.0 0.0 0.0 0.0 
67	0	what does s.h.i.e.l.d stand for	it was changed in 1991 to strategic hazard intervention espionage logistics directorate .	0.0 0.0 0.0 0.0 
67	0	what does s.h.i.e.l.d stand for	within the various films set within the marvel cinematic universe , as well as in the animated series the avengers : earth 's mightiest heroes , the acronym stands for strategic homeland intervention , enforcement and logistics division .	0.0 0.0 0.0 0.0 
69	1	what day is st. patricks day	saint patrick 's day or the feast of saint patrick ( , `` the day of the festival of patrick '' ) is a cultural and religious holiday celebrated on 17 march .	0.0416666666667 0.0484325367109 0.0666666666667 0.0774920587374 
69	0	what day is st. patricks day	it is named after saint patrick ( ad 385–461 ) , the most commonly recognised of the patron saints of ireland .	0.0416666666667 0.0484325367109 0.0666666666667 0.0774920587374 
69	0	what day is st. patricks day	saint patrick 's day was made an official christian feast day in the early seventeenth century and is observed by the catholic church , the anglican communion ( especially the church of ireland ) , the eastern orthodox church and	0.0416666666667 0.0484325367109 0.0666666666667 0.0774920587374 
69	0	what day is st. patricks day	the day commemorates saint patrick and the arrival of christianity in ireland , as well as celebrates the heritage and culture of the irish in general .	0.0416666666667 0.0484325367109 0.0666666666667 0.0774920587374 
69	0	what day is st. patricks day	celebrations generally involve public parades and festivals , céilithe , and the wearing of green attire or shamrocks .	0.0416666666667 0.0484325367109 0.0666666666667 0.0774920587374 
69	0	what day is st. patricks day	christians also attend church services , and the lenten restrictions on eating and drinking alcohol are lifted for the day , which has encouraged and propagated the holiday 's tradition of alcohol consumption .	0.0416666666667 0.0484325367109 0.0666666666667 0.0774920587374 
69	0	what day is st. patricks day	saint patrick 's day is a public holiday in the republic of ireland , northern ireland , newfoundland and labrador and montserrat .	0.0416666666667 0.0484325367109 0.0666666666667 0.0774920587374 
69	0	what day is st. patricks day	it is also widely celebrated by the irish diaspora around the world ; especially in britain , canada , the united states , argentina , australia and new zealand .	0.0416666666667 0.0484325367109 0.0666666666667 0.0774920587374 
72	0	how many books are included in the protestant bible ?	different religious groups include different books in their biblical canons , in varying orders , and sometimes divide or combine books , or incorporate additional material into canonical books .	0.0294117647059 0.00613442326164 0.0 0.0 
72	1	how many books are included in the protestant bible ?	christian bibles range from the sixty-six books of the protestant canon to the eighty-one books of the ethiopian orthodox tewahedo church canon .	0.0294117647059 0.00613442326164 0.0 0.0 
72	0	how many books are included in the protestant bible ?	the hebrew bible , or tanakh , contains twenty-four books divided into three parts ; the five books of the torah ( `` teaching '' or `` law '' ) , the nevi'im ( `` prophets '' ) , and	0.0294117647059 0.00613442326164 0.0 0.0 
72	0	how many books are included in the protestant bible ?	the first part of christian bibles is the old testament , which contains , at minimum , the twenty-four books of the hebrew bible divided into thirty-nine books and ordered differently from the hebrew bible .	0.0294117647059 0.00613442326164 0.0 0.0 
72	0	how many books are included in the protestant bible ?	the catholic church and eastern christian churches also hold certain deuterocanonical books and passages to be part of the old testament canon .	0.0294117647059 0.00613442326164 0.0 0.0 
72	0	how many books are included in the protestant bible ?	the second part is the new testament , containing twenty-seven books ; the four canonical gospels , acts of the apostles , twenty-one epistles or letters and the book of revelation .	0.0294117647059 0.00613442326164 0.0 0.0 
72	0	how many books are included in the protestant bible ?	the eastern orthodox , oriental orthodox and eastern catholic churches may have minor differences in their lists of accepted books .	0.0294117647059 0.00613442326164 0.0 0.0 
72	0	how many books are included in the protestant bible ?	the list given here for these churches is the most inclusive : if at least one eastern church accepts the book it is included here .	0.0294117647059 0.00613442326164 0.0 0.0 
74	0	what became of rich on price is right	richard wayne `` rich '' fields is an american broadcaster , spokesman , announcer and meteorologist , best known for being the announcer of the american version of the price is right from 2004–2010 .	0.0 0.0 0.0 0.0 
74	1	what became of rich on price is right	fields is currently a meteorologist for the cbs owned and operated television stations kcbs-tv and kcal-tv in los angeles , california .	0.0 0.0 0.0 0.0 
74	1	what became of rich on price is right	fields can also be heard on the radio on k-earth 101 krth , knx-am and kfwb in los angeles .	0.0 0.0 0.0 0.0 
76	0	how did women 's role change during the war	during the twentieth century , women of the world became indispensable in the war efforts .	0.030303030303 0.00632031487563 0.0 0.0 
76	0	how did women 's role change during the war	in many countries the need for female participation in the first world war was seen as almost necessary , as unprecedented numbers of men were wounded and killed .	0.030303030303 0.00632031487563 0.0 0.0 
76	0	how did women 's role change during the war	in the second world war , the need for women arose again .	0.030303030303 0.00632031487563 0.0 0.0 
76	1	how did women 's role change during the war	whether it was on the home front or the front-lines , for civilian or enlisted women , the world wars started a new era for women 's opportunities to contribute in war and be recognized for efforts outside of the	0.030303030303 0.00632031487563 0.0 0.0 
77	0	how many seasons were there of the wire	the wire is an american television drama series set and produced in and around baltimore , maryland .	0.03125 0.0065178247155 0.0 0.0 
77	0	how many seasons were there of the wire	created and primarily written by author and former police reporter david simon , the series was broadcast by the premium cable network hbo in the united states .	0.03125 0.0065178247155 0.0 0.0 
77	1	how many seasons were there of the wire	the wire premiered on june 2 , 2002 , and ended on march 9 , 2008 , comprising 60 episodes over five seasons .	0.03125 0.0065178247155 0.0 0.0 
77	0	how many seasons were there of the wire	each season of the wire focuses on a different facet of the city of baltimore .	0.03125 0.0065178247155 0.0 0.0 
