4.2	0	when did james dean die ?	bette davis was the pre-eminent female star during the long heyday of the studios and would be a less sullied legend today if she had simply quit on top , as garbo and shearer did .	-1.40072567762 -0.863146653131 -1.05842197351 -0.25440201498 
4.2	0	when did james dean die ?	`` but at the same time he has never been tested by a war , he did n't grow up hunting or fishing or farming .	-1.18815818586 -0.862230816947 -0.684481724058 -0.196228353792 
4.2	0	when did james dean die ?	elvis presley -lrb- 1935-1977 -rrb- , james dean -lrb- 1931-1955 -rrb- and marlon brando -lrb- 1924- -rrb- are the new men : young , surly , cocksure .	-0.1354429886 -0.865440019 0.183593855021 -0.356349809759 
4.2	0	when did james dean die ?	for years filmmakers have toyed with projects about james dean but were locked in a catch- 22 : studios would only finance the movie with a star , or at least a name actor .	-0.654874829355 -0.86563986674 0.00243025590867 -0.358866587402 
4.2	0	when did james dean die ?	the playwright israel horovitz , who had worked on a james dean screenplay for years , recalled that the actor ethan hawke had told him : `` if you do a james dean imitation , they 'll kill you .	-0.654874829355 -0.86563986674 0.0888947009394 -0.357665398073 
4.2	0	when did james dean die ?	if you do n't do a james dean imitation , they 'll kill you .	0.799534324758 -0.865080293067 2.47531338379 -0.324512572574 
4.2	0	when did james dean die ?	the film , `` james dean : an invented life , '' is now in production in los angeles .	0.193530510544 -0.865313448764 0.83465053933 -0.347305140104 
4.2	0	when did james dean die ?	to play dean , rydell and bill gerber , the movie 's executive producer , selected james franco , a little-known , 22-year-old television actor from palo alto , calif .	-0.382173112959 -0.865534946676 0.0888947009394 -0.357665398073 
4.2	0	when did james dean die ?	rydell said he had cast franco almost as soon as he saw the actor , who bears a resemblance to dean , and spoke to him at length .	-1.21787192127 -0.866079841887 -0.612993146957 -0.37905885441 
4.2	0	when did james dean die ?	franco , who has appeared in some television films and independent features as well as the nbc series `` freaks and geeks , '' said that during his teen-age years he was often told that he looked like dean .	-1.43528949742 -0.866109012259 -1.08958366096 -0.381367705612 
4.2	0	when did james dean die ?	`` i do n't have blond hair and blue eyes , like he did , '' said franco .	-0.957876736462 -0.861238661081 -0.337251492426 -0.142209954117 
4.2	0	when did james dean die ?	`` i took up smoking , like dean , and cut off most of my friends , '' he said .	-1.00393302634 -0.866051138241 -0.217056412246 -0.377140731873 
4.2	0	when did james dean die ?	dean 's life was tormented .	0.193530510544 -0.865890477556 0.83465053933 -0.372045718884 
4.2	0	when did james dean die ?	horovitz said the screenplay was , largely , a story about dean 's hunt for a father who abandoned him when he was 8 his mother died .	0.564952203127 -0.85629876345 0.530824086652 -0.319598178274 
4.2	0	when did james dean die ?	years later dean turned to directors like elia kazan , george stevens and nicholas ray and even executives like jack warner as father figures .	-1.15639522732 -0.866071593713 -0.858096839874 -0.380246263599 
4.2	0	when did james dean die ?	just before his death dean signed what was then an unprecedented $ 1-million deal with warner for nine films .	-1.04644652469 -0.866056842171 -0.612993146957 -0.37905885441 
4.2	0	when did james dean die ?	certainly dean 's personality and the characters he played on screen seemed to foreshadow some of the mood of the 1960s and '70s .	-1.04644652469 -0.866056842171 -0.441420561916 -0.378227667977 
4.2	0	when did james dean die ?	referring to `` rebel without a cause , '' he declared , `` the film _ and dean _ demonstrated that adolescents are loaded with anxiety and torture and rage. ''	-1.21787192127 -0.866079841887 -0.748445187779 -0.379715054225 
4.2	0	when did james dean die ?	the dean screenplay had been circulating at warner brothers for nearly a decade under the aegis of marvin worth , producer of `` lenny '' -lrb- 1974 -rrb- and `` the rose '' -lrb- 1979 -rrb- .	-1.34167915213 -0.866096452794 -1.02476735106 -0.381053701848 
4.2	0	when did james dean die ?	rydell said he was friendly with dean in the '50s when they were struggling theater and television actors .	0.101417930784 -0.855429081184 -0.441420561916 -0.378227667977 
4.2	0	when did james dean die ?	and suddenly jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass .	-0.957876736462 -0.861238661081 -0.337251492426 -0.142209954117 
4.3	1	how did james dean die ?	in fact , when star james dean was killed in the auto crash on may 5 , 1955 , he was on his way to visit his new friend , monty roberts .	-0.382173112959 -0.865534946676 0.0888947009394 -0.357665398073 
4.3	1	how did james dean die ?	hollywood , july 19 _ the death of james dean in a car crash in 1955 turned that brooding 24-year-old movie star into a tragic legend and symbol of alienation and hurt among teen-agers in the 1950s and 1960s .	-0.692167371768 -0.865654214783 -0.217056412246 -0.361915760316 
4.3	0	how did james dean die ?	but he did more than speak .	0.0163909340816 -0.857041078569 1.22528454991 0.100872844422 
4.3	0	how did james dean die ?	he did what he does best _ he did n't whisper , he listened .	-0.483767870048 -0.859195987238 0.28776292451 -0.0449768347012 
4.3	0	how did james dean die ?	`` i do n't have blond hair and blue eyes , like he did , '' said franco .	-0.957876736462 -0.861238661081 -0.337251492426 -0.142209954117 
4.3	0	how did james dean die ?	and suddenly jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass .	-0.957876736462 -0.861238661081 -0.337251492426 -0.142209954117 
4.5	1	which was the first movie that james dean was in ?	dean , who began as an actor on early television dramas and the new york stage , did n't make his screen debut until 1951 's `` fixed bayonet . ''	-0.727595287061 0.585202908374 -1.02476735106 -0.381053701848 
4.5	0	which was the first movie that james dean was in ?	they were some of the movie 's great utility players such as thelma ritter in `` rear window '' and `` all about eve '' ; melvyn douglas in `` mr .	0.0723297477013 0.914594901777 -0.858096839874 -0.359811386032 
5.1	1	what does aarp stand for ?	members of the american association of retired persons -lrb- aarp -rrb- qualify for discounts at many hotels and attractions .	0.101417930784 -0.779323358146 -0.532568497719 -0.38261115192 
5.1	1	what does aarp stand for ?	aarp officials , distraught and discouraged at being shunned by the boomers , a few months ago changed its name from american association of retired persons to just aarp .	-1.29652592676 -0.866155292104 -0.684481724058 -0.382909107558 
5.1	1	what does aarp stand for ?	renaissance 's alliances with companies such as american express , aarp -lrb- american association of retired persons -rrb- and america on line may speed that process .	-1.24572854821 -0.866152532835 -0.806012305129 -0.383147472067 
5.1	1	what does aarp stand for ?	the survey was conducted among americans 45 and older for aarp , formerly the american association of retired persons .	0.193530510544 -0.775703521385 -0.337251492426 -0.382228066101 
5.1	1	what does aarp stand for ?	those groups siding with the troxels are the american association of retired persons -lrb- aarp -rrb- , the national conference of state legislatures , national league of cities and u.s . conference of mayors .	-1.24572854821 -0.866152532835 -0.905446416914 -0.383342497575 
5.1	1	what does aarp stand for ?	horace b . deets , executive director of the aarp , formerly know as the american association of retired persons , said older employees have the skills , expertise and enthusiasm employers value .	-1.27189689474 -0.866153954276 -0.94867863943 -0.383427291274 
5.1	0	what does aarp stand for ?	to quote : `` in many respects , we stand in direct opposition to the points of view espoused by the american association of retired persons .	-1.15639522732 -0.865720026913 -0.612993146957 -0.361916200967 
5.1	0	what does aarp stand for ?	despite the name , retirement is n't a criteria : chances are you will -lrb- or did -rrb- receive overtures from aarp around age 50 ; or call 800-424-3410 .	-1.31974758552 -0.866156553484 -0.905446416914 -0.383342497575 
5.1	0	what does aarp stand for ?	it read : `` dear friend , forget everything you 've heard about aarp being just for retired people .	0.0163909340816 -0.782664745925 -0.441420561916 -0.382432378538 
5.1	0	what does aarp stand for ?	but to him and three out of four other baby boomers who have turned 50 since jan . 1 , 1996 , aarp might as well mean rip .	-1.27189689474 -0.866153954276 -0.612993146957 -0.38276889314 
5.1	0	what does aarp stand for ?	though almost half of all americans over 50 belong to aarp , only one-quarter of eligible baby boomers do , 50 being the age of eligibility .	-1.12236348603 -0.866145831752 -0.217056412246 -0.381992320982 
5.1	0	what does aarp stand for ?	`` i 've listened to people say that aarp is rocking chairs and old retired people , '' said carola wilson of aarp .	-1.12236348603 -0.866145831752 -0.684481724058 -0.382909107558 
5.1	0	what does aarp stand for ?	but changing its name to aarp instead of something that embraces boomers and still appeals to existing members might go down as one of the biggest marketing bungles ever , some experts say .	-1.38207940641 -0.866159939294 -0.748445187779 -0.383034562563 
5.1	0	what does aarp stand for ?	`` their solution to the problem made it worse , '' says marketing expert james r . rosenfield , a member of aarp .	-1.12236348603 -0.866145831752 -0.612993146957 -0.38276889314 
5.1	0	what does aarp stand for ?	besides , he continued , `` aarp is the world 's worst acronym _ it sounds like a dog barking , like aarp , aarp ! ''	-1.08581087502 -0.866143846246 -0.441420561916 -0.382432378538 
