34.4	0	who is the president or chief executive of amtrak ?	another question left unanswered tuesday was how many stops the high-speed trains would make , another complex equation for amtrak planners , since every stop increases travel time for those on board .	-0.770440602073 0.563513259004 -1.09187831629 -0.379344459273 
34.4	0	who is the president or chief executive of amtrak ?	preliminary plans by amtrak that were released yesterday call for stops of its high-speed express service in boston , providence , r.i . ,	-0.507005509436 -0.521312754886 -0.793855282117 -0.376168341545 
34.4	0	who is the president or chief executive of amtrak ?	amtrak plans to name the trains acela -lrb- pronounced uh-sell-uh -rrb- , which is a made-up name , not an acronym .	0.373620371667 1.09476023075 0.448637808893 3.91498756869 
34.4	0	who is the president or chief executive of amtrak ?	david neeleman , the company 's chief executive , said recently that the airline will operate as jetblue airways .	0.541358634735 1.16396910112 0.448637808893 -0.261250348611 
34.4	0	who is the president or chief executive of amtrak ?	amtrak is rolling out satisfaction express	0.960704292403 -0.819794369595 2.02246239084 6.92630028398 
34.4	0	who is the president or chief executive of amtrak ?	amtrak plans to put a customer-satisfaction guarantee into effect by the end of the year .	0.843287508256 1.97712157744 -0.329627094267 -0.371220927392 
34.4	0	who is the president or chief executive of amtrak ?	amtrak said its new hiring would focus on people with traits that met customer-service needs .	-1.07150927937 -0.959309569945 -0.605262580803 -0.374158454545 
34.4	0	who is the president or chief executive of amtrak ?	trains that do n't pass muster wo n't be permitted to leave , said john wolf , an amtrak spokesman .	-1.16494438612 -0.959334347222 -0.675522606782 -0.374907235976 
34.4	0	who is the president or chief executive of amtrak ?	amtrak is counting on the new service , called acela , to lure business away from the airlines and to generate $ 180 million a year in profits .	-0.0177689088229 0.752375345023 0.11138968419 3.26970627255 
34.4	0	who is the president or chief executive of amtrak ?	but he said amtrak would make ends meet with new revenue , most of which is derived from one-time deals .	0.297867607701 -0.435245516257 0.32373109604 3.67599449605 
34.4	0	who is the president or chief executive of amtrak ?	amtrak said it would know in 60 days when the trains would be ready .	-0.0177689088229 1.51542722315 -0.329627094267 -0.371220927392 
34.4	0	who is the president or chief executive of amtrak ?	warrington and the president of bombardier , jacques lapare , were not specific about the cause of the problem , but lapare said that it became apparent only because of instrumentation on a test train at pueblo .	-0.256420909122 0.839519940492 -0.968781845654 0.112639590019 
34.4	0	who is the president or chief executive of amtrak ?	amtrak is also upgrading the tracks between washington and boston , said warrington , which should lead to improved service even before the high-speed trains are introduced .	-0.0177689088229 0.752375345023 -0.137880668851 2.79275922758 
34.4	0	who is the president or chief executive of amtrak ?	amtrak will lose money again this year , but will meet the congressional deadline of weaning itself from operating subsidies by the fiscal year ending sept . 30 , 2002 , officials said .	-0.120766087899 0.972471088126 -1.0352539398 -0.378740996904 
34.4	0	who is the president or chief executive of amtrak ?	amtrak ridership statistics go back to 1975 .	-0.670084376307 -0.959203119418 0.32373109604 -0.364257900066 
35.1	1	when did jack welch become chairman of general electric ?	when jack welch took over ge in 1981 , he inherited a slow-moving , bureaucratic company .	0.734902784427 -0.948804790412 0.589157860853 -0.371216017476 
35.1	1	when did jack welch become chairman of general electric ?	for that matter , the world wide web did not even exist when john f . welch jr . took over the general electric co . in 1981 .	1.38004995007 -0.945247547202 1.52392168476 -0.0614413851475 
35.1	1	when did jack welch become chairman of general electric ?	welch became ge 's chief executive in april 1981 , so the date will mark his 20th anniversary .	-1.16494438612 -0.959465849781 -0.844146669134 -0.382940546774 
35.1	1	when did jack welch become chairman of general electric ?	welch has turned what had been a $ 25 billion manufacturing company in 1981 into a $ 100 billion behemoth that derives huge portions of its revenues from more profitable services .	-0.770440602073 -0.600068341435 -1.06465505836 -0.383851437259 
35.1	1	when did jack welch become chairman of general electric ?	when welch was named chief executive in 1981 , most of the also- rans quit .	0.734902784427 -0.409878555579 -0.675522606782 -0.382243983462 
35.1	0	when did jack welch become chairman of general electric ?	in his author 's note , he points out that the subject of his book , jack welch , chairman of general electric co . , refused to cooperate with the project .	1.93917749363 -0.56622067618 2.54366403811 -0.175064117101 
35.1	0	when did jack welch become chairman of general electric ?	`` at any cost '' is actually a remarkably one-sided book about welch 's tenure at ge .	-1.10496135463 -0.959459684311 -0.793855282117 -0.382732799822 
35.1	0	when did jack welch become chairman of general electric ?	o'boyle has made welch the poster boy for modern capitalism and all the ills that accompany it : downsizing , deal-making , ethical violations , pollution .	-1.2840283457 -0.959478090053 -0.931013610345 -0.38329938242 
35.1	0	when did jack welch become chairman of general electric ?	if the book had come out a few months later , o'boyle probably would have blamed welch for the asian financial crisis and the collapse of the ruble .	-0.670084376307 -0.570111612919 -0.968781845654 -0.383455397918 
35.1	0	when did jack welch become chairman of general electric ?	welch rolled up his sleeves and went to work .	-0.800547469803 -0.95942839455 -0.329627094267 -0.380815135643 
35.1	0	when did jack welch become chairman of general electric ?	welch did n't invent the forces of modern capitalism .	1.54778821314 -0.252471208091 0.930420844183 -0.0966913628565 
35.1	0	when did jack welch become chairman of general electric ?	bill gates may be america 's best known corporate leader , but in business circles , jack welch is probably more admired .	-0.507005509436 -0.959309494882 -0.137880668851 -0.375985671815 
35.1	0	when did jack welch become chairman of general electric ?	welch has created winners in at least half a dozen separate fields .	-0.953699796952 -0.959444136604 -0.525634551359 -0.381624816074 
35.1	0	when did jack welch become chairman of general electric ?	he dismisses welch 's foray into finance _ probably his greatest triumph _ in a few paragraphs .	-1.10496135463 -0.959459684311 -0.675522606782 -0.382243983462 
35.1	0	when did jack welch become chairman of general electric ?	o'boyle has plenty to say about the problems of the welch years .	0.160135309582 -0.322287767922 -0.434631089138 -0.381248893016 
35.1	0	when did jack welch become chairman of general electric ?	more than 100,000 ge jobs have been axed under welch , in a series of downsizings that have devastated old industrial towns like pittsfield and schenectady , n.y . did welch need to be so hard-nosed ?	0.160135309582 -0.634557993155 -0.329627094267 -0.230628151789 
35.1	0	when did jack welch become chairman of general electric ?	it is also fair to ask how much blame welch should bear for some of the ethical lapses that have happened on his watch , especially in the defense business .	-0.800547469803 -0.60905535999 -0.968781845654 -0.383455397918 
35.1	0	when did jack welch become chairman of general electric ?	while welch has never told his employees to break the law , the high-pressure culture he has created may have encouraged some of his underlings to cross the line in pursuit of greater profits .	-0.770440602073 -0.600068341435 -1.06465505836 -0.383851437259 
35.1	0	when did jack welch become chairman of general electric ?	in the business press , jack welch receives very different treatment .	0.160135309582 -0.959200590906 0.74841391974 -0.370171236049 
35.1	0	when did jack welch become chairman of general electric ?	someday , a book will come along that provides a balanced account of jack welch .	0.843287508256 -0.398549003474 0.589157860853 -0.371216017476 
35.1	0	when did jack welch become chairman of general electric ?	nor did anyone at the ltv corp . question peter e . kelly about the marketing potential of the internet when he was named president of the company in 1991 and became a front-runner for the top job .	-0.297332680602 -0.616434119036 -1.09187831629 -0.239339389904 
