45	1	what county is holly ridge nc in ?	holly ridge is a town in onslow county , north carolina , united states .	0.0 0.0 0.0 0.0 
45	0	what county is holly ridge nc in ?	the 2008 estimated population was 908 .	0.0 0.0 0.0 0.0 
45	0	what county is holly ridge nc in ?	it is part of the jacksonville , north carolina metropolitan statistical area .	0.0 0.0 0.0 0.0 
46	1	what forms seasons	a season is a subdivision of the year , marked by changes in weather , ecology , and hours of daylight .	0.0 0.0 0.0 0.0 
46	1	what forms seasons	seasons result from the yearly revolution of the earth around the sun and the tilt of the earth 's axis relative to the plane of revolution .	0.0 0.0 0.0 0.0 
46	0	what forms seasons	in temperate and polar regions , the seasons are marked by changes in the intensity of sunlight that reaches the earth 's surface , variations of which may cause animals to go into hibernation or to migrate , and plants	0.0 0.0 0.0 0.0 
46	0	what forms seasons	during may , june and july , the northern hemisphere is exposed to more direct sunlight because the hemisphere faces the sun .	0.0 0.0 0.0 0.0 
46	0	what forms seasons	the same is true of the southern hemisphere in november , december and january .	0.0 0.0 0.0 0.0 
46	1	what forms seasons	it is the tilt of the earth that causes the sun to be higher in the sky during the summer months which increases the solar flux .	0.0 0.0 0.0 0.0 
46	0	what forms seasons	however , due to seasonal lag , june , july and august are the hottest months in the northern hemisphere and december , january and february are the hottest months in the southern hemisphere .	0.0 0.0 0.0 0.0 
46	0	what forms seasons	in temperate and subpolar regions , generally four calendar -based seasons ( with their adjectives ) are recognized : spring ( vernal ) , summer ( estival ) , autumn ( autumnal ) and winter ( hibernal ) .	0.0 0.0 0.0 0.0 
46	0	what forms seasons	however , ecologists mostly use a six season model for temperate climate regions that includes pre-spring ( prevernal ) and late summer ( serotinal ) as distinct seasons along with the traditional four .	0.0 0.0 0.0 0.0 
46	0	what forms seasons	hot regions have two or three seasons ; the rainy ( or wet , or monsoon ) season and the dry season , and in some tropical areas , a cool or mild season .	0.0 0.0 0.0 0.0 
46	0	what forms seasons	in some parts of the world , special `` seasons '' are loosely defined based on important events such as a hurricane season , tornado season or a wildfire season .	0.0 0.0 0.0 0.0 
46	0	what forms seasons	the six ecological seasons	0.027027027027 0.108818678351 0.04 0.161051643959 
46	0	what forms seasons	the four calendar seasons , depicted in an ancient roman mosaic from tunisia	0.027027027027 0.108818678351 0.04 0.161051643959 
48	0	what kind of literature did john steinbeck writing	john ernst steinbeck , jr. ( february 27 , 1902 – december 20 , 1968 ) was an american writer .	0.0 0.0 0.0 0.0 
48	0	what kind of literature did john steinbeck writing	he is widely known for the pulitzer prize -winning novel the grapes of wrath ( 1939 ) and east of eden ( 1952 ) and the novella of mice and men ( 1937 ) .	0.0 0.0 0.0 0.0 
48	1	what kind of literature did john steinbeck writing	as the author of twenty-seven books , including sixteen novels , six non-fiction books , and five collections of short stories , steinbeck received the nobel prize for literature in 1962 .	0.0 0.0 0.0 0.0 
49	1	whatever happened clint walker	norman eugene walker , known as clint walker ( born may 30 , 1927 ) , is a retired american actor .	0.0 0.0 0.0 0.0 
49	0	whatever happened clint walker	he is best known for his cowboy role as `` cheyenne bodie '' in the western television series , cheyenne .	0.0 0.0 0.0 0.0 
59	1	what channel is shopnbc on	shopnbc is an american broadcast and cable home shopping network , owned and operated by valuevision media , which is in turn 30 % owned by ge equity and nbc universal .	0.0 0.0 0.0 0.0 
59	0	what channel is shopnbc on	shopnbc headquarters is in eden prairie , minnesota .	0.0 0.0 0.0 0.0 
59	0	what channel is shopnbc on	its main competitors are hsn ( home shopping network ) and qvc .	0.0 0.0 0.0 0.0 
60	0	how post and lintels are used	stonehenge , an example of neolithic architecture post and lintel construction .	0.025 0.0141688512745 0.0 0.0 
60	1	how post and lintels are used	post and lintel , `` prop and lintel '' or `` trabeated '' is a simple construction method using a lintel , header , or architrave as the horizontal member over a building void supported at its ends by two	0.025 0.0141688512745 0.0 0.0 
60	0	how post and lintels are used	this architectural system and building method has been commonly used for centuries to support the weight of the structure located above the openings created by windows and doors in a bearing wall .	0.025 0.0141688512745 0.0 0.0 
60	0	how post and lintels are used	post and lintel is different than a beam joined between two posts , it must pass over the tops of the supports .	0.025 0.0141688512745 0.0 0.0 
60	0	how post and lintels are used	post-and-beam is a general term for any kind of timber framing .	0.025 0.0141688512745 0.0 0.0 
65	1	what hormones produce thyroid	the thyroid hormones , triiodothyronine ( t3 ) and thyroxine ( t4 ) , are tyrosine -based hormones produced by the thyroid gland that are primarily responsible for regulation of metabolism .	0.0 0.0 0.0 0.0 
65	0	what hormones produce thyroid	iodine is necessary for the production of t3 and t4 .	0.0 0.0 0.0 0.0 
65	0	what hormones produce thyroid	a deficiency of iodine leads to decreased production of t3 and t4 , enlarges the thyroid tissue and will cause the disease known as goitre .	0.0 0.0 0.0 0.0 
65	0	what hormones produce thyroid	the major form of thyroid hormone in the blood is thyroxine ( t4 ) , which has a longer half-life than t3 .	0.0 0.0 0.0 0.0 
65	0	what hormones produce thyroid	the ratio of t4 to t3 released into the blood is roughly 20 to 1 .	0.0 0.0 0.0 0.0 
65	0	what hormones produce thyroid	t4 is converted to the active t3 ( three to four times more potent than t4 ) within cells by deiodinases ( 5'-iodinase ) .	0.0 0.0 0.0 0.0 
65	0	what hormones produce thyroid	these are further processed by decarboxylation and deiodination to produce iodothyronamine ( t1a ) and thyronamine ( t0a ) .	0.0 0.0 0.0 0.0 
65	0	what hormones produce thyroid	all three isoforms of the deiodinases are selenium-containing enzymes , thus dietary selenium is essential for t3 production .	0.0 0.0 0.0 0.0 
70	0	how did james dean die ?	james byron dean ( february 8 , 1931 – september 30 , 1955 ) was an american actor .	0.0 0.0 0.0 0.0 
70	0	how did james dean die ?	he is a cultural icon of teenage disillusionment , as expressed in the title of his most celebrated film , rebel without a cause ( 1955 ) , in which he starred as troubled los angeles teenager jim stark .	0.0 0.0 0.0 0.0 
70	0	how did james dean die ?	the other two roles that defined his stardom were as loner cal trask in east of eden ( 1955 ) , and as the surly ranch hand , jett rink , in giant ( 1956 ) .	0.0 0.0 0.0 0.0 
70	0	how did james dean die ?	dean 's enduring fame and popularity rests on his performances in only these three films , all leading roles .	0.0 0.0 0.0 0.0 
70	1	how did james dean die ?	his premature death in a car crash cemented his legendary status .	0.0 0.0 0.0 0.0 
70	0	how did james dean die ?	dean was the first actor to receive a posthumous academy award nomination for best actor and remains the only actor to have had two posthumous acting nominations .	0.0 0.0 0.0 0.0 
70	0	how did james dean die ?	in 1999 , the american film institute ranked dean the 18th best male movie star on their afi 's 100 years ... 100 stars list .	0.0 0.0 0.0 0.0 
76	0	how works diaphragm pump	diaphragm pump schematic .	0.0 0.0 0.0 0.0 
76	1	how works diaphragm pump	a diaphragm pump ( also known as a membrane pump , air operated double diaphragm pump ( aodd ) or pneumatic diaphragm pump ) is a positive displacement pump that uses a combination of the reciprocating action of a rubber	0.0 0.0 0.0 0.0 
76	0	how works diaphragm pump	there are three main types of diaphragm pumps :	0.0 0.0 0.0 0.0 
76	0	how works diaphragm pump	those in which the diaphragm is sealed with one side in the fluid to be pumped , and the other in air or hydraulic fluid .	0.0 0.0 0.0 0.0 
76	0	how works diaphragm pump	the diaphragm is flexed , causing the volume of the pump chamber to increase and decrease .	0.0 0.0 0.0 0.0 
76	0	how works diaphragm pump	a pair of non-return check valves prevent reverse flow of the fluid .	0.0 0.0 0.0 0.0 
76	0	how works diaphragm pump	those employing volumetric positive displacement where the prime mover of the diaphragm is electro-mechanical , working through a crank or geared motor drive , or purely mechanical , such as with a lever or handle .	0.0 0.0 0.0 0.0 
